row_id,has_desc,has_inputs,has_steps,has_expected,synth_desc,synth_inputs,synth_steps,synth_expected,len_desc,len_inputs,len_steps,len_expected,prompt_preview,target_len
303,1,1,1,1,0,0,0,0,45,8,73,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,283
304,1,1,1,1,0,0,0,0,31,8,82,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,279
305,1,1,1,1,0,0,0,0,32,8,105,55,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,319
306,1,1,1,1,0,0,0,0,41,8,100,46,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,314
307,1,1,1,1,0,0,0,0,69,8,70,53,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,319
308,1,1,1,1,0,0,0,0,25,8,73,45,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,270
309,1,1,1,1,0,0,0,0,43,8,99,36,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,305
310,1,1,1,1,0,0,0,0,51,8,101,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,326
311,1,1,1,1,0,0,0,0,44,27,59,43,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,292
312,1,1,1,1,0,0,0,0,33,8,59,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,258
313,1,1,1,1,0,0,0,0,46,8,69,35,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,277
314,1,1,1,1,0,0,0,0,43,8,71,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,288
315,1,1,1,1,0,0,0,0,42,8,71,40,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,280
316,1,1,1,1,0,0,0,0,24,8,65,43,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,259
317,1,1,1,1,0,0,0,0,52,8,110,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,328
318,1,1,1,1,0,0,0,0,75,27,79,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,347
319,1,1,1,1,0,0,0,0,57,27,67,51,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,321
320,1,1,1,1,0,0,0,0,61,8,101,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,327
321,1,1,1,1,0,0,0,0,35,8,65,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,274
322,1,1,1,1,0,0,0,0,51,8,66,42,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,286
323,1,1,1,1,0,0,0,0,61,8,78,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,304
324,1,1,1,1,0,0,0,0,58,17,70,46,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,310
325,1,1,1,1,0,0,0,0,47,8,62,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,275
326,1,1,1,1,0,0,0,0,40,27,77,64,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,327
327,1,1,1,1,0,0,0,0,35,8,68,46,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,276
328,1,1,1,1,0,0,0,0,56,8,85,62,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,330
329,1,1,1,1,0,0,0,0,47,8,64,67,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,305
330,1,1,1,1,0,0,0,0,50,8,70,54,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,301
331,1,1,1,1,0,0,0,0,38,27,63,37,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,284
332,1,1,1,1,0,0,0,0,53,27,113,61,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,373
333,1,1,1,1,0,0,0,0,64,27,81,65,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,356
334,1,1,1,1,0,0,0,0,66,8,78,58,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",329
335,1,1,1,1,0,0,0,0,50,8,63,42,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",282
336,1,1,1,1,0,0,0,0,51,8,106,40,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",324
337,1,1,1,1,0,0,0,0,38,8,54,53,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",272
338,1,1,1,1,0,0,0,0,32,8,109,50,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",318
339,1,1,1,1,0,0,0,0,40,8,91,57,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",315
340,1,1,1,1,0,0,0,0,55,27,63,60,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",324
341,1,1,1,1,0,0,0,0,47,8,100,45,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",319
342,1,1,1,1,0,0,0,0,49,11,71,67,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",317
343,1,1,1,1,0,0,0,0,58,8,88,63,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",336
344,1,1,1,1,0,0,0,0,43,27,69,55,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",313
345,1,1,1,1,0,0,0,0,45,27,91,64,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",346
346,1,1,1,1,0,0,0,0,51,27,102,49,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",348
347,1,1,1,1,0,0,0,0,53,27,80,49,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",328
348,1,1,1,1,0,0,0,0,62,8,86,56,"Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật, kiểm soát truy cập & ghi log - Tạ…",331
349,1,1,1,1,0,0,0,0,54,8,98,52,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,331
350,1,1,1,1,0,0,0,0,51,8,67,48,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,293
351,1,1,1,1,0,0,0,0,66,8,75,54,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,322
352,1,1,1,1,0,0,0,0,32,8,85,55,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,299
353,1,1,1,1,0,0,0,0,34,27,71,35,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,286
354,1,1,1,1,0,0,0,0,36,8,84,45,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,292
355,1,1,1,1,0,0,0,0,48,8,81,43,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,299
356,1,1,1,1,0,0,0,0,40,8,59,51,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,277
357,1,1,1,1,0,0,0,0,48,8,100,60,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,335
358,1,1,1,1,0,0,0,0,49,8,81,56,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,313
359,1,1,1,1,0,0,0,0,40,8,81,56,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,304
360,1,1,1,1,0,0,0,0,53,8,72,33,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,285
361,1,1,1,1,0,0,0,0,27,8,86,41,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,281
362,1,1,1,1,0,0,0,0,47,8,80,44,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,298
363,1,1,1,1,0,0,0,0,48,8,63,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,276
364,1,1,1,1,0,0,0,0,48,8,57,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,279
365,1,1,1,1,0,0,0,0,47,11,101,40,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,318
366,1,1,1,1,0,0,0,0,60,8,86,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,312
367,1,1,1,1,0,0,0,0,40,11,68,41,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,279
368,1,1,1,1,0,0,0,0,33,27,65,30,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,274
369,1,1,1,1,0,0,0,0,40,8,82,46,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,295
370,1,1,1,1,0,0,0,0,61,27,75,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,320
371,1,1,1,1,0,0,0,0,53,8,79,49,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,308
372,1,1,1,1,0,0,0,0,30,8,92,44,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,293
373,1,1,1,1,0,0,0,0,33,8,72,67,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,299
374,1,1,1,1,0,0,0,0,48,8,75,45,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,295
375,1,1,1,1,0,0,0,0,42,8,74,68,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,311
376,1,1,1,1,0,0,0,0,43,11,58,50,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,281
377,1,1,1,1,0,0,0,0,34,8,58,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,266
378,1,1,1,1,0,0,0,0,53,33,76,48,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,329
379,1,1,1,1,0,0,0,0,36,27,92,33,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,307
380,1,1,1,1,0,0,0,0,43,27,63,41,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,293
381,1,1,1,1,0,0,0,0,52,27,97,38,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,333
382,1,1,1,1,0,0,0,0,56,8,72,40,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,295
383,1,1,1,1,0,0,0,0,45,8,66,48,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,286
384,1,1,1,1,0,0,0,0,43,8,66,35,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,271
385,1,1,1,1,0,0,0,0,48,27,71,49,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,314
386,1,1,1,1,0,0,0,0,43,8,115,43,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,328
387,1,1,1,1,0,0,0,0,44,17,101,34,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,315
388,1,1,1,1,0,0,0,0,41,8,95,42,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,305
389,1,1,1,1,0,0,0,0,45,8,88,49,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,309
390,1,1,1,1,0,0,0,0,40,17,103,30,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,309
391,1,1,1,1,0,0,0,0,47,8,77,29,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,280
392,1,1,1,1,0,0,0,0,54,8,69,26,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,276
393,1,1,1,1,0,0,0,0,54,8,88,38,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,307
394,1,1,1,1,0,0,0,0,32,8,58,29,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,246
395,1,1,1,1,0,0,0,0,33,11,103,32,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,298
396,1,1,1,1,0,0,0,0,42,8,45,24,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,238
397,1,1,1,1,0,0,0,0,37,8,76,46,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,286
398,1,1,1,1,0,0,0,0,53,8,73,40,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,293
399,1,1,1,1,0,0,0,0,47,8,88,39,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,301
400,1,1,1,1,0,0,0,0,39,8,96,37,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,299
401,1,1,1,1,0,0,0,0,42,8,59,31,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,259
402,1,1,1,1,0,0,0,0,48,8,67,32,Hệ thống web; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quát) …,274
403,1,1,1,1,0,0,0,0,36,27,69,41,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,292
404,1,1,1,1,0,0,0,0,49,8,94,49,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,319
405,1,1,1,1,0,0,0,0,31,8,93,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,298
406,1,1,1,1,0,0,0,0,41,27,69,41,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,297
407,1,1,1,1,0,0,0,0,53,8,67,48,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,295
408,1,1,1,1,0,0,0,0,19,8,72,44,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,262
409,1,1,1,1,0,0,0,0,54,27,56,52,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,308
410,1,1,1,1,0,0,0,0,56,27,63,66,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,331
411,1,1,1,1,0,0,0,0,46,8,100,48,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,321
412,1,1,1,1,0,0,0,0,51,8,104,37,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,319
413,1,1,1,1,0,0,0,0,46,8,83,43,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,299
414,1,1,1,1,0,0,0,0,43,8,106,40,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,316
415,1,1,1,1,0,0,0,0,48,8,73,40,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,288
416,1,1,1,1,0,0,0,0,53,8,95,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,314
417,1,1,1,1,0,0,0,0,64,8,77,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,306
418,1,1,1,1,0,0,0,0,45,8,110,45,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,327
419,1,1,1,1,0,0,0,0,51,8,79,52,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,309
420,1,1,1,1,0,0,0,0,41,8,64,45,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,277
421,1,1,1,1,0,0,0,0,47,8,80,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,292
422,1,1,1,1,0,0,0,0,49,11,96,34,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,309
423,1,1,1,1,0,0,0,0,40,8,66,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,271
424,1,1,1,1,0,0,0,0,37,8,83,35,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,282
425,1,1,1,1,0,0,0,0,47,8,37,33,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,244
426,1,1,1,1,0,0,0,0,32,27,95,36,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,309
427,1,1,1,1,0,0,0,0,40,27,90,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,314
428,1,1,1,1,0,0,0,0,60,8,52,30,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,269
429,1,1,1,1,0,0,0,0,34,27,66,48,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,294
430,1,1,1,1,0,0,0,0,41,8,97,57,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,322
431,1,1,1,1,0,0,0,0,51,30,94,66,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,360
432,1,1,1,1,0,0,0,0,37,8,92,83,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,339
433,1,1,1,1,0,0,0,0,50,8,79,72,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,328
434,1,1,1,1,0,0,0,0,27,8,87,55,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,296
435,1,1,1,1,0,0,0,0,19,8,76,52,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,274
436,1,1,1,1,0,0,0,0,46,8,97,84,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,354
437,1,1,1,1,0,0,0,0,49,8,94,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,317
438,1,1,1,1,0,0,0,0,38,11,70,78,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,316
439,1,1,1,1,0,0,0,0,33,11,117,55,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,335
440,1,1,1,1,0,0,0,0,32,8,89,74,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,322
441,1,1,1,1,0,0,0,0,25,8,73,59,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,284
