prompt,completion
Cơ sở dữ liệu database,"Mô tả (description): Các bảng nên có một cột khóa chính
Các bước chính (main steps): Kiểm tra cấu trúc bảng
Đầu ra mong muốn (expected output): Mỗi bảng đều có một cột khóa chính"
Cơ sở dữ liệu database,"Mô tả (description): Các cột bảng phải có sẵn thông tin mô tả
Các bước chính (main steps): Quan sát cấu trúc bảng và mô tả cột
Đầu ra mong muốn (expected output): Các cột có mô tả rõ ràng"
Cơ sở dữ liệu database,"Mô tả (description): Đối với mỗi nhật ký hoạt động bổ sung/cập nhật cơ sở dữ liệu nên được thêm vào
Các bước chính (main steps): Quan sát log hoạt động database
Đầu ra mong muốn (expected output): Mọi thay đổi đều được log đầy đủ"
Cơ sở dữ liệu database,"Mô tả (description): Các chỉ mục bảng bắt buộc nên được tạo
Các bước chính (main steps): Quan sát index trong database
Đầu ra mong muốn (expected output): Các index bắt buộc tồn tại"
Cơ sở dữ liệu database,"Mô tả (description): Kiểm tra xem dữ liệu có cam kết vào cơ sở dữ liệu chỉ khi hoạt động được hoàn thành thành công không
Các bước chính (main steps): Thực hiện thao tác database thành công và thất bại
Đầu ra mong muốn (expected output): Dữ liệu chỉ commit khi thao tác thành công"
Cơ sở dữ liệu database,"Mô tả (description): Dữ liệu nên được quay lại trong trường hợp giao dịch thất bại
Các bước chính (main steps): Thực hiện giao dịch thất bại
Đầu ra mong muốn (expected output): Dữ liệu rollback đúng"
Cơ sở dữ liệu database,"Mô tả (description): Tên cơ sở dữ liệu phải được đưa ra theo loại ứng dụng
Các bước chính (main steps): Quan sát tên database
Đầu ra mong muốn (expected output): Tên database đúng format chuẩn"
Cơ sở dữ liệu database,"Mô tả (description): Tên logic cơ sở dữ liệu nên được đưa ra theo tên cơ sở dữ liệu
Các bước chính (main steps): Quan sát tên logic database
Đầu ra mong muốn (expected output): Tên logic database khớp với database"
Cơ sở dữ liệu database,"Mô tả (description): Các thủ tục lưu trữ không nên được đặt tên bằng tiền tố là SP_
Các bước chính (main steps): Quan sát thủ tục trong database
Đầu ra mong muốn (expected output): Không có thủ tục nào bắt đầu bằng SP_"
Cơ sở dữ liệu database,"Mô tả (description): Kiểm tra các giá trị cho các cột kiểm toán bảng
Các bước chính (main steps): Quan sát giá trị kiểm toán
Đầu ra mong muốn (expected output): Giá trị kiểm toán hiển thị đúng"
Cơ sở dữ liệu database,"Mô tả (description): Kiểm tra xem dữ liệu đầu vào không bị cắt ngắn trong khi lưu
Các bước chính (main steps): Nhập dữ liệu dài, lưu vào database
Đầu ra mong muốn (expected output): Dữ liệu không bị cắt ngắn"
Cơ sở dữ liệu database,"Mô tả (description): Kiểm tra các trường số với giá trị tối thiểu, tối đa và nổi
Các bước chính (main steps): Nhập giá trị số biên, quan sát phản hồi
Đầu ra mong muốn (expected output): Hệ thống chấp nhận giá trị hợp lệ và từ chối giá trị sai"
Cơ sở dữ liệu database,"Mô tả (description): Kiểm tra các trường số có giá trị âm
Các bước chính (main steps): Nhập giá trị âm vào trường số
Đầu ra mong muốn (expected output): Hệ thống xử lý đúng theo thiết kế, chấp nhận hoặc từ chối"
Cơ sở dữ liệu database,"Mô tả (description): Kiểm tra xem nút radio và các tùy chọn danh sách thả xuống được lưu chính xác trong cơ sở dữ liệu
Các bước chính (main steps): Chọn radio, chọn từ dropdown, lưu dữ liệu
Đầu ra mong muốn (expected output): Giá trị được lưu đúng trong database"
Cơ sở dữ liệu database,"Mô tả (description): Kiểm tra các trường cơ sở dữ liệu có được thiết kế với kiểu dữ liệu và độ dài dữ liệu chính xác
Các bước chính (main steps): Quan sát schema database
Đầu ra mong muốn (expected output): Kiểu dữ liệu và độ dài đúng thiết kế"
Cơ sở dữ liệu database,"Mô tả (description): Kiểm tra xem tất cả các ràng buộc bằng khóa chính, khóa ngoại, vv được thực hiện chính xác
Các bước chính (main steps): Quan sát constraints trong database
Đầu ra mong muốn (expected output): Tất cả constraints hoạt động đúng"
Cơ sở dữ liệu database,"Mô tả (description): Kiểm tra các quy trình được lưu trữ và kích hoạt với dữ liệu đầu vào mẫu
Các bước chính (main steps): Chạy stored procedure với dữ liệu mẫu
Đầu ra mong muốn (expected output): Procedure chạy chính xác theo thiết kế"
Cơ sở dữ liệu database,"Mô tả (description): Trường đầu vào dữ liệu và không gian đệm xác thực có thể cắt ngắn trước khi cam kết dữ liệu vào DB
Các bước chính (main steps): Nhập dữ liệu dài hơn quy định
Đầu ra mong muốn (expected output): Dữ liệu được cắt ngắn hoặc từ chối đúng"
Cơ sở dữ liệu database,"Mô tả (description): Không nên cho phép các giá trị null cho cột không null
Các bước chính (main steps): Nhập null vào cột không null
Đầu ra mong muốn (expected output): Hệ thống báo lỗi, không lưu dữ liệu"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra đường dẫn hình ảnh được tải lên
Các bước chính (main steps): Tải ảnh lên, quan sát đường dẫn
Đầu ra mong muốn (expected output): Đường dẫn ảnh được lưu đúng"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra tải lên hình ảnh và thay đổi chức năng
Các bước chính (main steps): Tải lên ảnh, sau đó thay đổi ảnh
Đầu ra mong muốn (expected output): Ảnh thay đổi thành công, đường dẫn cập nhật"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra chức năng tải lên hình ảnh với các tệp mở rộng khác nhau
Các bước chính (main steps): Tải lên ảnh JPEG, PNG, BMP
Đầu ra mong muốn (expected output): Ảnh được chấp nhận đúng định dạng"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra chức năng tải lên hình ảnh với các hình ảnh có khoảng trống hoặc ký tự đặc biệt trong tên tệp
Các bước chính (main steps): Tải ảnh có tên chứa khoảng trắng, ký tự đặc biệt
Đầu ra mong muốn (expected output): Tên tệp không hợp lệ bị từ chối"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra tên trùng lặp tên ảnh tải lên
Các bước chính (main steps): Tải lên ảnh trùng tên
Đầu ra mong muốn (expected output): Hệ thống cảnh báo hoặc thay thế ảnh"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra tải lên hình ảnh với kích thước lớn hơn cho phép
Các bước chính (main steps): Tải ảnh dung lượng lớn
Đầu ra mong muốn (expected output): Hệ thống từ chối và báo lỗi"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra tải lên hình ảnh với các loại tệp khác ngoài hình ảnh
Các bước chính (main steps): Tải tệp TXT, DOC, PDF dưới dạng ảnh
Đầu ra mong muốn (expected output): Hệ thống từ chối và báo lỗi"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra xem hình ảnh có chiều cao và chiều rộng được chỉ định không
Các bước chính (main steps): Tải ảnh với kích thước khác nhau
Đầu ra mong muốn (expected output): Thông báo lỗi hiển thị nếu sai kích thước"
Tải lên hình ảnh (upload),"Mô tả (description): Thanh tiến trình tải lên hình ảnh sẽ được hiển thị
Các bước chính (main steps): Tải ảnh dung lượng lớn, quan sát tiến trình
Đầu ra mong muốn (expected output): Thanh tiến trình hiển thị chính xác"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra xem chức năng nút Hủy có hoạt động trong quá trình tải lên không
Các bước chính (main steps): Tải ảnh, nhấn nút Hủy
Đầu ra mong muốn (expected output): Quá trình tải lên dừng lại ngay khi nhấn nút Hủy"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra hộp thoại Chọn tệp chỉ hiển thị các tệp được hỗ trợ được liệt kê
Các bước chính (main steps): Mở hộp thoại chọn tệp, quan sát danh sách
Đầu ra mong muốn (expected output): Chỉ hiển thị các loại tệp hợp lệ trong hộp thoại"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra nhiều hình ảnh tải lên chức năng
Các bước chính (main steps): Tải nhiều ảnh cùng lúc
Đầu ra mong muốn (expected output): Hệ thống cho phép tải nhiều ảnh thành công"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra chất lượng hình ảnh sau khi tải lên
Các bước chính (main steps): Tải ảnh, quan sát chất lượng sau khi hiển thị
Đầu ra mong muốn (expected output): Chất lượng ảnh không bị thay đổi"
Tải lên hình ảnh (upload),"Mô tả (description): Kiểm tra xem người dùng có thể sử dụng/xem các hình ảnh được tải lên không
Các bước chính (main steps): Tải ảnh, đăng nhập bằng người dùng khác, quan sát
Đầu ra mong muốn (expected output): Người dùng được phân quyền có thể xem hoặc sử dụng ảnh tải lên"
Gửi email,"Mô tả (description): Mẫu email nên sử dụng CSS tiêu chuẩn cho tất cả các email
Các bước chính (main steps): Quan sát template email gửi ra
Đầu ra mong muốn (expected output): Email hiển thị đúng chuẩn CSS"
Gửi email,"Mô tả (description): Địa chỉ email nên được xác thực trước khi gửi email
Các bước chính (main steps): Nhập địa chỉ email sai, nhấn gửi
Đầu ra mong muốn (expected output): Hệ thống hiển thị lỗi với email không hợp lệ"
Gửi email,"Mô tả (description): Các ký tự đặc biệt trong mẫu cơ thể email nên được xử lý đúng cách
Các bước chính (main steps): Soạn email có ký tự đặc biệt, quan sát hiển thị
Đầu ra mong muốn (expected output): Email hiển thị đúng ký tự đặc biệt"
Gửi email,"Mô tả (description): Các ký tự cụ thể về ngôn ngữ nên được xử lý đúng trong email
Các bước chính (main steps): Soạn email bằng tiếng Nga, Trung, Đức
Đầu ra mong muốn (expected output): Email hiển thị đúng ký tự ngôn ngữ"
Gửi email,"Mô tả (description): Chủ đề email không nên trống
Các bước chính (main steps): Soạn email bỏ trống chủ đề, nhấn gửi
Đầu ra mong muốn (expected output): Hệ thống cảnh báo không cho phép gửi email thiếu chủ đề"
Gửi email,"Mô tả (description): Các trường giữ chỗ trong email phải được thay bằng giá trị thực tế
Các bước chính (main steps): Gửi email có {FirstName}, {LastName}
Đầu ra mong muốn (expected output): Trường giữ chỗ được thay đúng bằng tên người nhận"
Gửi email,"Mô tả (description): Nếu các báo cáo có giá trị động được bao gồm trong email
Các bước chính (main steps): Soạn email đính kèm báo cáo động
Đầu ra mong muốn (expected output): Báo cáo trong email tính toán chính xác"
Gửi email,"Mô tả (description): Tên người gửi email không nên trống
Các bước chính (main steps): Gửi email bỏ trống tên người gửi
Đầu ra mong muốn (expected output): Tên người gửi được hiển thị đầy đủ"
Gửi email,"Mô tả (description): Email nên được kiểm tra trong các ứng dụng khác nhau
Các bước chính (main steps): Gửi email tới Outlook, Gmail, Yahoo
Đầu ra mong muốn (expected output): Email hiển thị đúng trên nhiều nền tảng"
Gửi email,"Mô tả (description): Kiểm tra chức năng gửi email bằng CC và BCC
Các bước chính (main steps): Soạn email với CC và BCC
Đầu ra mong muốn (expected output): Email gửi đúng tới người nhận CC và BCC"
Gửi email,"Mô tả (description): Kiểm tra email văn bản đơn giản
Các bước chính (main steps): Soạn email chỉ chứa text
Đầu ra mong muốn (expected output): Email hiển thị đúng text"
Gửi email,"Mô tả (description): Kiểm tra email định dạng HTML
Các bước chính (main steps): Soạn email HTML
Đầu ra mong muốn (expected output): Email hiển thị đúng HTML"
Gửi email,"Mô tả (description): Kiểm tra tiêu đề email và chân trang
Các bước chính (main steps): Gửi email chứa logo, chính sách
Đầu ra mong muốn (expected output): Email hiển thị đầy đủ logo và chính sách"
Gửi email,"Mô tả (description): Kiểm tra email với tệp đính kèm
Các bước chính (main steps): Soạn email đính kèm file
Đầu ra mong muốn (expected output): Tệp đính kèm gửi đi thành công"
Gửi email,"Mô tả (description): Kiểm tra chức năng email không phân phát
Các bước chính (main steps): Gửi email đến địa chỉ sai
Đầu ra mong muốn (expected output): Hệ thống gửi thông báo lỗi không phân phát"
Gửi email,"Mô tả (description): Kiểm tra email có địa chỉ trả lời
Các bước chính (main steps): Gửi email với reply-to
Đầu ra mong muốn (expected output): Reply-to hiển thị đúng"
Gửi email,"Mô tả (description): Kiểm tra gửi khối lượng lớn email
Các bước chính (main steps): Gửi email với nhiều người nhận
Đầu ra mong muốn (expected output): Hệ thống gửi thành công mà không lỗi"
Xuất các tập tin excel (excel export files),"Mô tả (description): Các tập tin sẽ được xuất trong phần mở rộng thích hợp
Các bước chính (main steps): Xuất dữ liệu ra Excel
Đầu ra mong muốn (expected output): Tệp xuất đúng định dạng mở rộng"
Xuất các tập tin excel (excel export files),"Mô tả (description): Tên tệp Excel đã xuất theo tiêu chuẩn
Các bước chính (main steps): Quan sát tên file xuất
Đầu ra mong muốn (expected output): Tên file theo đúng quy tắc"
Xuất các tập tin excel (excel export files),"Mô tả (description): Định dạng ngày
Các bước chính (main steps): Xuất file có cột ngày
Đầu ra mong muốn (expected output): Ngày hiển thị đúng định dạng"
Xuất các tập tin excel (excel export files),"Mô tả (description): Định dạng số cho giá trị số hoặc tiền tệ
Các bước chính (main steps): Xuất file có số và tiền tệ
Đầu ra mong muốn (expected output): Định dạng đúng hiển thị"
Xuất các tập tin excel (excel export files),"Mô tả (description): Tệp xuất nên có các cột có tên cột thích hợp
Các bước chính (main steps): Quan sát tên cột trong file xuất
Đầu ra mong muốn (expected output): Tên cột đúng quy định"
Xuất các tập tin excel (excel export files),"Mô tả (description): Sắp xếp trang mặc định
Các bước chính (main steps): Quan sát sheet Excel xuất
Đầu ra mong muốn (expected output): Sheet sắp xếp đúng thứ tự mặc định"
Xuất các tập tin excel (excel export files),"Mô tả (description): Định dạng dữ liệu tệp Excel
Các bước chính (main steps): Mở Excel xuất
Đầu ra mong muốn (expected output): Định dạng hiển thị đúng"
Xuất các tập tin excel (excel export files),"Mô tả (description): Trang vs Tệp Excel đã xuất
Các bước chính (main steps): So sánh dữ liệu hiển thị trên trang và file xuất
Đầu ra mong muốn (expected output): Dữ liệu trong file trùng khớp với trang"
Xuất các tập tin excel (excel export files),"Mô tả (description): Kiểm tra chức năng xuất khi phân trang
Các bước chính (main steps): Bật phân trang, xuất dữ liệu
Đầu ra mong muốn (expected output): File xuất chứa đầy đủ dữ liệu"
Xuất các tập tin excel (excel export files),"Mô tả (description): Nút xuất
Các bước chính (main steps): Nhấn nút xuất
Đầu ra mong muốn (expected output): Nút hoạt động, file xuất được tạo"
Xuất các tập tin excel (excel export files),"Mô tả (description): Chức năng xuất phải hoạt động với các tập tin có kích thước lớn.
Các bước chính (main steps): Thực hiện xuất dữ liệu với tập tin dung lượng rất lớn, quan sát quá trình xử lý và file kết quả.
Đầu ra mong muốn (expected output): Hệ thống vẫn xuất thành công tập tin có kích thước lớn, không bị treo hoặc lỗi, dữ liệu đầy đủ."
Xuất các tập tin excel (excel export files),"Mô tả (description): Chức năng xuất khẩu cho ký tự đặc biệt
Các bước chính (main steps): Xuất dữ liệu có ký tự đặc biệt
Đầu ra mong muốn (expected output): File chứa ký tự đặc biệt đúng"
Hiệu năng (performance),"Mô tả (description): Kiểm tra xem thời gian tải trang có nằm trong phạm vi chấp nhận được không.
Các bước chính (main steps): Tải lại trang và chuyển hướng giữa các trang.
Đầu ra mong muốn (expected output): Thời gian tải trang nên nằm trong phạm vi chấp nhận được. Phạm vi chấp nhận được này theo tiêu chuẩn đã thỏa thuận."
Hiệu năng (performance),"Mô tả (description): Kiểm tra tải trang trên các kết nối chậm.
Các bước chính (main steps): Tải trang và chuyển hướng trong trường hợp kết nối chậm.
Đầu ra mong muốn (expected output): Trang phải tải chính xác với phạm vi chấp nhận được trong các kết nối chậm."
Hiệu năng (performance),"Mô tả (description): Thời gian phản hồi cho hành động.
Các bước chính (main steps): Kiểm tra thời gian phản hồi cho bất kỳ hành động nào trong điều kiện tải nhẹ, bình thường, trung bình và nặng.
Đầu ra mong muốn (expected output): Thời gian phản hồi cho hành động phải trong phạm vi chấp nhận được theo tiêu chuẩn đã thỏa thuận."
Hiệu năng (performance),"Mô tả (description): Hiệu suất cơ sở dữ liệu
Các bước chính (main steps): Chạy truy vấn tải lớn
Đầu ra mong muốn (expected output): Thời gian đáp ứng nằm trong ngưỡng cho phép"
Hiệu năng (performance),"Mô tả (description): Thời gian thực hiện truy vấn
Các bước chính (main steps): Chạy truy vấn phức tạp
Đầu ra mong muốn (expected output): Thời gian không vượt quá giới hạn"
Hiệu năng (performance),"Mô tả (description): Kiểm tra kiểm tra tải ứng dụng
Các bước chính (main steps): Tăng tải ứng dụng, quan sát
Đầu ra mong muốn (expected output): Hệ thống chịu tải không bị lỗi"
Hiệu năng (performance),"Mô tả (description): Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.
Các bước chính (main steps): Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời, quan sát phản hồi và hiệu năng.
Đầu ra mong muốn (expected output): Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
Hiệu năng (performance),"Mô tả (description): CPU và bộ nhớ
Các bước chính (main steps): Theo dõi CPU và RAM khi tải cao
Đầu ra mong muốn (expected output): Không vượt quá tài nguyên cho phép"
Bảo mật (Security),"Mô tả (description): Kiểm tra tấn công SQL injection
Các bước chính (main steps): Thực hiện SQL injection
Đầu ra mong muốn (expected output): Hệ thống chặn được SQL injection"
Bảo mật (Security),"Mô tả (description): Giao thức HTTPS
Các bước chính (main steps): Mở trang web
Đầu ra mong muốn (expected output): Trang chạy với HTTPS"
Bảo mật (Security),"Mô tả (description): Trang web không lộ thông tin
Các bước chính (main steps): Truy cập trang, quan sát phản hồi
Đầu ra mong muốn (expected output): Không hiển thị thông tin nhạy cảm"
Bảo mật (Security),"Mô tả (description): Thoát khỏi các ký tự đặc biệt đầu vào
Các bước chính (main steps): Nhập ký tự đặc biệt
Đầu ra mong muốn (expected output): Hệ thống không bị lỗi hoặc tấn công"
Bảo mật (Security),"Mô tả (description): Thông báo lỗi
Các bước chính (main steps): Thực hiện hành động tạo thông báo lỗi.
Đầu ra mong muốn (expected output): Thông báo lỗi không nên tiết lộ bất kỳ thông tin nhạy cảm."
Bảo mật (Security),"Mô tả (description): Tất cả thông tin được mã hóa
Các bước chính (main steps): Truyền dữ liệu qua mạng
Đầu ra mong muốn (expected output): Dữ liệu truyền đi được mã hóa"
Bảo mật (Security),"Mô tả (description): Mật khẩu
Các bước chính (main steps): Thay đổi mật khẩu
Đầu ra mong muốn (expected output): Mật khẩu đáp ứng chính sách bảo mật"
Bảo mật (Security),"Mô tả (description): Kiểm tra chức năng đăng xuất.
Các bước chính (main steps): Đăng xuất tài khoản.
Đầu ra mong muốn (expected output): Không có trang nào theo quy định được dùng sau khi xác thực hiển thị được, có thể thông báo và chuyển hướng về trang đăng nhập."
Bảo mật (Security),"Mô tả (description): Tấn công vũ lực
Các bước chính (main steps): Thử brute force
Đầu ra mong muốn (expected output): Hệ thống khóa sau nhiều lần thử sai"
Bảo mật (Security),"Mô tả (description): Cookie.
Các bước chính (main steps): Dùng code để in cookie ra console và kiểm tra.
Đầu ra mong muốn (expected output): Thông tin cookie được lưu trữ ở định dạng được mã hóa."
Bảo mật (Security),"Mô tả (description): Kiểm tra cookie phiên.
Các bước chính (main steps): Dùng code để in cookie ra console và kiểm tra, có thể dùng postman API kiểm tra hiệu lực cookie.
Đầu ra mong muốn (expected output): Kiểm tra thời gian cookie phiên và chấm dứt phiên sau khi hết thời gian hoặc đăng xuất."
Bảo mật (Security),"Mô tả (description): Mã thông báo phiên
Các bước chính (main steps): Quan sát token phiên
Đầu ra mong muốn (expected output): Token truyền qua kênh an toàn"
Bảo mật (Security),"Mô tả (description): Mật khẩu không nên được lưu trữ trong cookie.
Các bước chính (main steps): Dùng code để in cookie ra console và kiểm tra.
Đầu ra mong muốn (expected output): Mật khẩu không nên được lưu trữ trong cookie."
Bảo mật (Security),"Mô tả (description): Từ chối dịch vụ
Các bước chính (main steps): Thực hiện tấn công DDOS
Đầu ra mong muốn (expected output): Hệ thống từ chối tấn công dịch vụ"
Bảo mật (Security),"Mô tả (description): Rò rỉ bộ nhớ
Các bước chính (main steps): Theo dõi ứng dụng
Đầu ra mong muốn (expected output): Không rò rỉ bộ nhớ"
Bảo mật (Security),"Mô tả (description): Truy cập trái phép
Các bước chính (main steps): Thử truy cập trang cấm
Đầu ra mong muốn (expected output): Truy cập bị từ chối"
Bảo mật (Security),"Mô tả (description): Tệp mở rộng bàn giao
Các bước chính (main steps): Upload exe
Đầu ra mong muốn (expected output): Tệp bị từ chối"
Bảo mật (Security),"Mô tả (description): Trường nhạy
Các bước chính (main steps): Quan sát mật khẩu lưu trữ
Đầu ra mong muốn (expected output): Mật khẩu được mã hóa"
Bảo mật (Security),"Mô tả (description): Tải lên tệp
Các bước chính (main steps): Upload file
Đầu ra mong muốn (expected output): Tệp được quét và xác minh"
Bảo mật (Security),"Mô tả (description): Danh sách thư mục bị cấm
Các bước chính (main steps): Truy cập thư mục cấm
Đầu ra mong muốn (expected output): Truy cập bị chặn"
Bảo mật (Security),"Mô tả (description): Mật khẩu và các trường nhạy cảm khác nên được che dấu trong khi gõ.
Các bước chính (main steps): Gõ nội dung vào các trường nhạy cảm như mật khẩu và các trường được bảo mật theo quy ước.
Đầu ra mong muốn (expected output): Tất cả các trường không hiển thị nội dung hoặc hiển thị dưới dạng các kí tự đặc biệt như dấu sao (*)"
Bảo mật (Security),"Mô tả (description): Chức năng quên mật khẩu.
Các bước chính (main steps): Bấm quên mật khẩu và thực hiện các bước đổi mật khẩu.
Đầu ra mong muốn (expected output): Câu hỏi bảo mật được hỏi trước khi thay đổi, nếu có gửi mã xác nhận thì kiểm tra thời hạn của mã đúng theo quy ước."
Bảo mật (Security),"Mô tả (description): Xác minh CAPTCHA
Các bước chính (main steps): Quan sát hiển thị captcha
Đầu ra mong muốn (expected output): Captcha hiển thị và hoạt động, luôn được tạo mới và hết hạn đúng thời gian quy định"
Bảo mật (Security),"Mô tả (description): Sự kiện quan trọng vào log
Các bước chính (main steps): Thực hiện hành động quan trọng
Đầu ra mong muốn (expected output): Sự kiện được ghi lại trong log"
Bảo mật (Security),"Mô tả (description): Truy cập đặc quyền
Các bước chính (main steps): Thực hiện hành động chỉ dành cho admin
Đầu ra mong muốn (expected output): Chỉ admin hoặc người có quyền mới truy cập được"
