prompt,completion
Tạo test case cho Đăng nhập - Bảo mật,"Mô tả (description): Kiểm tra cơ chế chống brute force như khóa tài khoản hoặc giới hạn tốc độ
Các bước chính (main steps): Thực hiện nhiều yêu cầu đăng nhập thất bại trong thời gian ngắn
Đầu ra mong muốn (expected output): Tài khoản bị khóa tạm thời hoặc kích hoạt CAPTCHA, có log cảnh báo"
Tạo test case cho Đăng nhập - Bảo mật,"Mô tả (description): Xác minh trang đăng nhập không tiết lộ việc tên đăng nhập có tồn tại hay không
Các bước chính (main steps): Thử đăng nhập với tên đăng nhập không tồn tại và có tồn tại, so sánh thông báo lỗi
Đầu ra mong muốn (expected output): Thông báo lỗi chung cho mọi trường hợp, không cho biết username có tồn tại"
Tạo test case cho Đăng nhập - Bảo mật,"Mô tả (description): Kiểm tra lỗ hổng User Enumeration bằng cách thử suy đoán sự tồn tại tài khoản
Các bước chính (main steps): Dùng API hoặc form để kiểm tra sự tồn tại tài khoản qua phản hồi khác biệt
Đầu ra mong muốn (expected output): Phản hồi thống nhất, không thể suy ra sự tồn tại tài khoản"
Tạo test case cho Đăng nhập - Bảo mật,"Mô tả (description): Xác minh token phiên và cookie được sinh và lưu trữ an toàn
Các bước chính (main steps): Đăng nhập, kiểm tra thuộc tính cookie (HttpOnly, Secure, SameSite), kiểm tra CSRF token
Đầu ra mong muốn (expected output): Cookie và token cấu hình an toàn, không lộ qua client script"
Tạo test case cho Đăng nhập - Bảo mật,"Mô tả (description): Kiểm tra an toàn của quy trình đặt lại mật khẩu và khôi phục tài khoản
Các bước chính (main steps): Thực hiện quy trình quên mật khẩu và khôi phục tài khoản, kiểm tra liên kết và thời hạn
Đầu ra mong muốn (expected output): Liên kết chỉ dùng một lần, có thời hạn, xác minh đa bước, không lộ thông tin"
Tạo test case cho Đăng nhập - Bảo mật,"Mô tả (description): Đánh giá khả năng chống chịu trước tấn công DDoS
Các bước chính (main steps): Mô phỏng lưu lượng lớn tới endpoint login, giám sát tỉ lệ lỗi và độ trễ
Đầu ra mong muốn (expected output): Hệ thống chống chịu tốt, có cơ chế giảm thiểu và giữ dịch vụ sẵn sàng"
Tạo test case cho Đăng nhập - Bảo mật,"Mô tả (description): Kiểm tra chính sách mật khẩu để phát hiện yêu cầu yếu kém
Các bước chính (main steps): Kiểm tra yêu cầu tối thiểu về độ dài, ký tự, lịch sử, hết hạn
Đầu ra mong muốn (expected output): Chính sách đáp ứng tiêu chuẩn an toàn, từ chối mật khẩu yếu"
Tạo test case cho Đăng nhập - Bảo mật,"Mô tả (description): Xác minh thông báo lỗi không tiết lộ quá nhiều thông tin
Các bước chính (main steps): Thử đăng nhập với tên đăng nhập không tồn tại và có tồn tại, so sánh thông báo lỗi
Đầu ra mong muốn (expected output): Thông báo lỗi chung cho mọi trường hợp, không cho biết username có tồn tại"
Tạo test case cho Đăng nhập - Bảo mật,"Mô tả (description): Đánh giá tuân thủ các tiêu chuẩn bảo mật liên quan (ví dụ OWASP Top Ten)
Các bước chính (main steps): Đối chiếu triển khai với danh mục OWASP Top Ten hiện hành
Đầu ra mong muốn (expected output): Không có hạng mục rủi ro cao chưa được xử lý, có báo cáo tuân thủ"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Xác minh có thể truy cập trang đăng nhập Gmail từ trang chủ Gmail
Các bước chính (main steps): Mở trang chủ Gmail, nhấn nút Đăng nhập
Đầu ra mong muốn (expected output): Điều hướng đến trang đăng nhập accounts.google.com thành công"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Đăng nhập với thông tin tài khoản Gmail hợp lệ
Các bước chính (main steps): Nhập email Gmail hợp lệ, nhấn Tiếp theo, nhập mật khẩu đúng, nhấn Tiếp theo
Đầu ra mong muốn (expected output): Đăng nhập vào hộp thư thành công"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Đăng nhập với mật khẩu Gmail không đúng
Các bước chính (main steps): Nhập email hợp lệ, nhấn Tiếp theo, nhập mật khẩu sai, nhấn Tiếp theo
Đầu ra mong muốn (expected output): Hiển thị thông báo mật khẩu không chính xác, không đăng nhập"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Đăng nhập với tên người dùng hoặc email Gmail không đúng
Các bước chính (main steps): Nhập địa chỉ email không tồn tại, nhấn Tiếp theo
Đầu ra mong muốn (expected output): Hiển thị thông báo không tìm thấy tài khoản"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Đăng nhập Gmail khi bật xác thực hai bước (2FA)
Các bước chính (main steps): Nhập thông tin đăng nhập đúng, xác minh mã 2FA bằng ứng dụng hoặc SMS
Đầu ra mong muốn (expected output): Hoàn tất xác thực hai bước và đăng nhập thành công"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Xác minh tùy chọn Duy trì đăng nhập hoạt động đúng trên Gmail
Các bước chính (main steps): Chọn Duy trì đăng nhập, đăng nhập thành công, đóng trình duyệt, mở lại Gmail
Đầu ra mong muốn (expected output): Phiên đăng nhập vẫn còn hiệu lực theo thời hạn Gmail"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Kiểm tra link Quên mật khẩu của Gmail
Các bước chính (main steps): Nhấn Quên mật khẩu, nhập email, làm theo hướng dẫn khôi phục
Đầu ra mong muốn (expected output): Nhận được tùy chọn khôi phục hợp lệ và có thể đặt lại mật khẩu"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Đăng nhập bằng tùy chọn Đăng nhập với Google (nếu có)
Các bước chính (main steps): Chọn Đăng nhập với Google từ ứng dụng bên thứ ba, chấp thuận quyền
Đầu ra mong muốn (expected output): Xác thực qua Google thành công và chuyển về ứng dụng"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Xác minh Gmail hỗ trợ đa ngôn ngữ trên trang đăng nhập
Các bước chính (main steps): Thay đổi ngôn ngữ hiển thị ở trang đăng nhập Gmail
Đầu ra mong muốn (expected output): Toàn bộ giao diện và thông báo hiển thị đúng ngôn ngữ đã chọn"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Kiểm tra giao diện login trên nhiều thiết bị (desktop, mobile, tablet)
Các bước chính (main steps): Mở trang login Gmail trên desktop, mobile, tablet
Đầu ra mong muốn (expected output): Bố cục responsive đúng, không lỗi tràn"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Kiểm tra cơ chế bảo mật như CAPTCHA hoặc chống bot
Các bước chính (main steps): Thực hiện nhiều yêu cầu đăng nhập liên tục, quan sát việc kích hoạt CAPTCHA
Đầu ra mong muốn (expected output): CAPTCHA kích hoạt khi cần và ngăn bot hiệu quả"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Kiểm tra hiệu năng trang đăng nhập Gmail vào giờ cao điểm
Các bước chính (main steps): Đo thời gian tải trang login Gmail vào giờ cao điểm
Đầu ra mong muốn (expected output): Thời gian phản hồi trong ngưỡng chấp nhận được"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Xác minh quản lý phiên đăng nhập của Gmail an toàn
Các bước chính (main steps): Đăng nhập Gmail, kiểm tra cookie và hoạt động đăng xuất từ xa
Đầu ra mong muốn (expected output): Cookie an toàn, có thể quản lý phiên theo thiết bị"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Kiểm tra hành vi khi tắt JavaScript
Các bước chính (main steps): Tắt JavaScript trên trình duyệt, tải lại trang đăng nhập
Đầu ra mong muốn (expected output): Trang đưa ra trải nghiệm thay thế hoặc thông báo yêu cầu bật JavaScript"
Tạo test case cho Đăng nhập - Email,"Mô tả (description): Kiểm tra link Tạo tài khoản mới hoạt động đúng
Các bước chính (main steps): Từ trang đăng nhập Gmail, chọn Tạo tài khoản
Đầu ra mong muốn (expected output): Điều hướng đến quy trình tạo tài khoản Google"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Kiểm tra bố cục và thành phần trang đăng nhập trên các thiết bị di động khác nhau
Các bước chính (main steps): Cài ứng dụng trên nhiều thiết bị, mở màn hình đăng nhập, quan sát bố cục và thành phần
Đầu ra mong muốn (expected output): Bố cục chuẩn, không tràn, các thành phần hiển thị đầy đủ và có thể thao tác"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Xác minh trang đăng nhập của ứng dụng hỗ trợ cả dọc và ngang
Các bước chính (main steps): Mở màn hình đăng nhập, xoay thiết bị giữa dọc và ngang
Đầu ra mong muốn (expected output): Giao diện tự thích nghi đúng, không vỡ layout"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Đăng nhập hợp lệ trên trang đăng nhập của ứng dụng di động
Các bước chính (main steps): Nhập tên đăng nhập hợp lệ, nhập mật khẩu đúng, nhấn Đăng nhập
Đầu ra mong muốn (expected output): Đăng nhập thành công và điều hướng vào màn hình chính"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Đăng nhập sai thông tin trên trang đăng nhập của ứng dụng di động
Các bước chính (main steps): Nhập tên đăng nhập hoặc mật khẩu sai, nhấn Đăng nhập
Đầu ra mong muốn (expected output): Hiển thị thông báo lỗi rõ ràng, không đăng nhập"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Đăng nhập với ký tự đặc biệt trong tên đăng nhập và mật khẩu
Các bước chính (main steps): Nhập tên đăng nhập và mật khẩu có ký tự đặc biệt hợp lệ, nhấn Đăng nhập
Đầu ra mong muốn (expected output): Hệ thống xử lý đúng, không lỗi mã hóa, đăng nhập thành công nếu thông tin đúng"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Kiểm tra chức năng Quên mật khẩu trên trang đăng nhập ứng dụng di động
Các bước chính (main steps): Tại trang đăng nhập, nhấn Quên mật khẩu, làm theo hướng dẫn đặt lại mật khẩu
Đầu ra mong muốn (expected output): Nhận được liên kết hoặc mã đặt lại hợp lệ, có thể đặt lại mật khẩu"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Xác minh trang đăng nhập ứng dụng đáp ứng với nhiều kích thước màn hình
Các bước chính (main steps): Thử trên các thiết bị có kích thước màn hình khác nhau, quan sát giao diện
Đầu ra mong muốn (expected output): Giao diện nhất quán, không chồng lấn hoặc cắt xén"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Kiểm tra hành vi của tùy chọn Ghi nhớ đăng nhập trên ứng dụng di động
Các bước chính (main steps): Chọn Ghi nhớ đăng nhập, đăng nhập thành công, đóng ứng dụng và mở lại
Đầu ra mong muốn (expected output): Người dùng vẫn ở trạng thái đăng nhập trong thời hạn cho phép"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Kiểm tra hành vi của tùy chọn Duy trì đăng nhập trên ứng dụng di động
Các bước chính (main steps): Chọn Duy trì đăng nhập, đăng nhập, chuyển sang ứng dụng khác rồi quay lại
Đầu ra mong muốn (expected output): Phiên đăng nhập còn hiệu lực theo thiết kế"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Đăng nhập với xác thực đa yếu tố (MFA) trên ứng dụng di động
Các bước chính (main steps): Nhập thông tin đúng, nhận mã xác thực trên thiết bị, nhập mã vào ứng dụng
Đầu ra mong muốn (expected output): Đăng nhập thành công sau khi xác thực"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Xác minh tích hợp sinh trắc học của thiết bị với trang đăng nhập ứng dụng di động
Các bước chính (main steps): Bật đăng nhập bằng vân tay hoặc khuôn mặt, thực hiện xác thực trên thiết bị
Đầu ra mong muốn (expected output): Đăng nhập thành công nếu sinh trắc học hợp lệ"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Kiểm tra hiệu năng trang đăng nhập ứng dụng trên 3G, 4G, Wi-Fi
Các bước chính (main steps): Kết nối lần lượt 3G 4G Wi-Fi, thực hiện đăng nhập và đo thời gian phản hồi
Đầu ra mong muốn (expected output): Ứng dụng hoạt động ổn định trên các loại mạng"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Kiểm tra ứng dụng với các phiên bản hệ điều hành di động khác nhau (Android, iOS)
Các bước chính (main steps): Thử trên Android và iOS với nhiều phiên bản, đăng nhập và quan sát
Đầu ra mong muốn (expected output): Không có lỗi đặc thù phiên bản, ứng dụng hoạt động bình thường"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Xác minh trang đăng nhập hoạt động khi bật chế độ máy bay
Các bước chính (main steps): Bật chế độ máy bay, mở ứng dụng và vào trang đăng nhập, thử đăng nhập
Đầu ra mong muốn (expected output): Ứng dụng thông báo không có kết nối và không crash"
Tạo test case cho Đăng nhập - Phản hồi/Mobile,"Mô tả (description): Kiểm tra hành vi khi thiết bị còn ít dung lượng lưu trữ
Các bước chính (main steps): Giảm dung lượng trống trên thiết bị xuống mức thấp, mở ứng dụng và đăng nhập
Đầu ra mong muốn (expected output): Ứng dụng xử lý ổn định, thông báo phù hợp nếu cần bộ nhớ tạm"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xác minh sự hiện diện của tất cả trường bắt buộc trên trang đăng ký
Các bước chính (main steps): Mở trang đăng ký, quan sát các trường có dấu hiệu bắt buộc, đối chiếu tài liệu yêu cầu
Đầu ra mong muốn (expected output): Tất cả trường bắt buộc hiển thị đầy đủ, được đánh dấu rõ ràng"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Đảm bảo có hướng dẫn ngắn gọn cách điền form đăng ký
Các bước chính (main steps): Mở trang đăng ký, tìm text hướng dẫn hoặc help block gần từng trường
Đầu ra mong muốn (expected output): Có hướng dẫn rõ ràng dễ hiểu, không mơ hồ"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Thử gửi form chỉ với email đã nhập
Các bước chính (main steps): Chỉ nhập email hợp lệ, nhấn Đăng ký
Đầu ra mong muốn (expected output): Form không gửi, hiển thị lỗi cho các trường bắt buộc còn thiếu"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Thử gửi form chỉ với mật khẩu đã nhập
Các bước chính (main steps): Chỉ nhập mật khẩu hợp lệ, nhấn Đăng ký
Đầu ra mong muốn (expected output): Form không gửi, hiển thị lỗi cho các trường bắt buộc còn thiếu"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Hiển thị lỗi riêng cho từng trường bắt buộc bị trống
Các bước chính (main steps): Để trống một số trường bắt buộc, nhấn Đăng ký
Đầu ra mong muốn (expected output): Mỗi trường thiếu có thông báo lỗi riêng ngay tại trường"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Kiểm tra inline validation từng trường khi người dùng nhập
Các bước chính (main steps): Nhập lần lượt vào các trường, rời khỏi trường để kích hoạt kiểm tra
Đầu ra mong muốn (expected output): Hiển thị trạng thái đúng hoặc thông báo lỗi ngay khi rời trường"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Gửi form với dữ liệu hợp lệ ở tất cả trường bắt buộc
Các bước chính (main steps): Điền đầy đủ thông tin hợp lệ, nhấn Đăng ký
Đầu ra mong muốn (expected output): Đăng ký thành công, điều hướng đến trang xác minh hoặc trang chào mừng"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Ngăn chặn gửi form khi còn thiếu trường bắt buộc
Các bước chính (main steps): Bỏ trống ít nhất một trường bắt buộc, nhấn Đăng ký
Đầu ra mong muốn (expected output): Form bị chặn, hiển thị lỗi tương ứng"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Giữ nguyên dữ liệu đã nhập sau lần submit lỗi
Các bước chính (main steps): Điền một số trường đúng, cố ý bỏ thiếu trường khác, nhấn Đăng ký
Đầu ra mong muốn (expected output): Các trường đúng giữ giá trị, chỉ trường lỗi cần sửa"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Không cho phép khoảng trắng ở đầu hoặc cuối trong trường bắt buộc
Các bước chính (main steps): Nhập giá trị có khoảng trắng đầu hoặc cuối, nhấn Đăng ký
Đầu ra mong muốn (expected output): Giá trị được trim hoặc báo lỗi định dạng không hợp lệ"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xóa placeholder mẫu khi người dùng bắt đầu nhập
Các bước chính (main steps): Quan sát placeholder email ví dụ, bắt đầu gõ vào trường
Đầu ra mong muốn (expected output): Placeholder biến mất hoặc không được coi là dữ liệu thật"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Hiển thị tooltip hoặc icon trợ giúp gần trường bắt buộc
Các bước chính (main steps): Di chuột hoặc chạm vào icon trợ giúp, quan sát nội dung
Đầu ra mong muốn (expected output): Tooltip mô tả yêu cầu trường, nội dung rõ ràng và ngắn gọn"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xử lý khi gửi form với từng trường trống riêng lẻ
Các bước chính (main steps): Lần lượt để trống từng trường, gửi form mỗi lần
Đầu ra mong muốn (expected output): Mỗi lần gửi đều bị chặn, hiển thị lỗi đúng trường"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xử lý khi gửi form để trống tất cả trường
Các bước chính (main steps): Không nhập dữ liệu, nhấn Đăng ký
Đầu ra mong muốn (expected output): Form bị chặn, hiển thị lỗi cho tất cả trường bắt buộc"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xác thực định dạng email và thông báo khi email sai
Các bước chính (main steps): Nhập email sai định dạng, nhấn Đăng ký
Đầu ra mong muốn (expected output): Hiển thị lỗi email không hợp lệ"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Áp dụng chính sách độ mạnh mật khẩu
Các bước chính (main steps): Nhập mật khẩu không đủ độ dài hoặc thiếu ký tự bắt buộc, nhấn Đăng ký
Đầu ra mong muốn (expected output): Báo lỗi mật khẩu yếu, nêu rõ tiêu chí"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Khớp mật khẩu và xác nhận mật khẩu
Các bước chính (main steps): Nhập mật khẩu và nhập lại khác nhau, nhấn Đăng ký
Đầu ra mong muốn (expected output): Báo lỗi hai mật khẩu không khớp"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Phát hiện email có nhiều ký tự @
Các bước chính (main steps): Nhập email dạng user@domain@domain.com, nhấn Đăng ký
Đầu ra mong muốn (expected output): Báo lỗi email không hợp lệ"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Giới hạn độ dài email quá mức
Các bước chính (main steps): Nhập email vượt quá số ký tự cho phép, nhấn Đăng ký
Đầu ra mong muốn (expected output): Báo lỗi vượt quá độ dài tối đa"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Mật khẩu không có ký tự chữ và số
Các bước chính (main steps): Nhập mật khẩu chỉ gồm ký tự không phải chữ số ví dụ *********, nhấn Đăng ký
Đầu ra mong muốn (expected output): Báo lỗi yêu cầu có cả chữ và số"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xử lý mật khẩu chứa khoảng trắng ký tự đặc biệt theo tiêu chí
Các bước chính (main steps): Nhập mật khẩu có khoảng trắng và ký tự đặc biệt, nhấn Đăng ký
Đầu ra mong muốn (expected output): Hệ thống đánh giá theo chính sách và báo lỗi nếu không đạt"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Trim khoảng trắng ở mật khẩu và xác nhận mật khẩu
Các bước chính (main steps): Nhập mật khẩu và xác nhận có khoảng trắng đầu cuối, nhấn Đăng ký
Đầu ra mong muốn (expected output): Khoảng trắng được loại bỏ hoặc báo lỗi phù hợp"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Ngăn mật khẩu phổ biến dễ đoán
Các bước chính (main steps): Nhập mật khẩu như password, 123456, admin, nhấn Đăng ký
Đầu ra mong muốn (expected output): Bị từ chối, hiển thị cảnh báo dùng mật khẩu mạnh hơn"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xử lý mật khẩu lặp ký tự dài
Các bước chính (main steps): Nhập mật khẩu toàn ký tự giống nhau ví dụ aaaaaaaaaa, nhấn Đăng ký
Đầu ra mong muốn (expected output): Bị từ chối theo chính sách mật khẩu"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Báo lỗi khi email đã được đăng ký
Các bước chính (main steps): Nhập email đã tồn tại, điền các trường còn lại hợp lệ, nhấn Đăng ký
Đầu ra mong muốn (expected output): Form bị từ chối, hiển thị lỗi email đã tồn tại"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Hiệu quả của CAPTCHA phân biệt người và bot
Các bước chính (main steps): Kích hoạt CAPTCHA, hoàn thành sai hoặc bỏ qua, nhấn Đăng ký
Đầu ra mong muốn (expected output): Form bị chặn cho đến khi CAPTCHA hợp lệ"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Thông báo lỗi rõ ràng thân thiện cho các lỗi thường gặp
Các bước chính (main steps): Gây lỗi email sai định dạng hoặc mật khẩu không khớp, quan sát thông báo
Đầu ra mong muốn (expected output): Thông báo cụ thể, dễ hiểu, chỉ đúng vấn đề"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Báo lỗi khi tên người dùng đã được sử dụng
Các bước chính (main steps): Nhập username trùng với tài khoản khác, nhấn Đăng ký
Đầu ra mong muốn (expected output): Từ chối đăng ký, hiển thị lỗi username đã tồn tại"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xử lý ngoại lệ nội bộ một cách thân thiện
Các bước chính (main steps): Mô phỏng lỗi máy chủ khi gửi form, quan sát giao diện
Đầu ra mong muốn (expected output): Hiển thị thông báo chung thân thiện, không rò rỉ thông tin hệ thống"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Ứng xử khi mạng chậm hoặc tải cao
Các bước chính (main steps): Giới hạn băng thông hoặc mô phỏng tải cao, gửi form
Đầu ra mong muốn (expected output): Không hiển thị lỗi gây hiểu lầm, có trạng thái tải rõ ràng"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Thông báo theo ngữ cảnh cho từng loại lỗi khác nhau
Các bước chính (main steps): Tạo lỗi email sai, username trùng, mật khẩu yếu, quan sát thông báo
Đầu ra mong muốn (expected output): Mỗi lỗi có thông báo riêng, không dùng thông báo chung chung"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Người dùng có tài khoản từng bị khóa cố đăng ký lại
Các bước chính (main steps): Dùng email thuộc tài khoản bị khóa, gửi form
Đầu ra mong muốn (expected output): Không cho đăng ký mới, hướng dẫn quy trình khôi phục tài khoản"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Ngăn dùng username là từ khóa dự trữ
Các bước chính (main steps): Nhập username như admin hoặc root, nhấn Đăng ký
Đầu ra mong muốn (expected output): Từ chối đăng ký, giải thích giới hạn đặt tên"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xử lý khi phiên làm việc hết hạn trong lúc đăng ký
Các bước chính (main steps): Để trang mở đến khi session hết hạn, hoàn tất form rồi gửi
Đầu ra mong muốn (expected output): Yêu cầu đăng nhập lại hoặc làm mới session, dữ liệu đã nhập được bảo toàn"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Gửi email xác minh sau khi đăng ký thành công
Các bước chính (main steps): Hoàn tất đăng ký hợp lệ, kiểm tra hộp thư đến
Đầu ra mong muốn (expected output): Email xác minh được gửi đến địa chỉ đã đăng ký"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Gửi lại email xác minh khi người dùng yêu cầu
Các bước chính (main steps): Tại trang thông báo xác minh, chọn Gửi lại email
Đầu ra mong muốn (expected output): Email xác minh mới được gửi thành công"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xử lý liên kết xác minh hết hạn
Các bước chính (main steps): Nhấp vào liên kết xác minh đã hết hạn, quan sát thông báo
Đầu ra mong muốn (expected output): Hiển thị hướng dẫn gửi lại liên kết mới"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Nhấp liên kết xác minh nhiều lần
Các bước chính (main steps): Click lại liên kết xác minh sau khi đã kích hoạt
Đầu ra mong muốn (expected output): Không gây tác dụng phụ, hiển thị trạng thái đã xác minh"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Hướng dẫn kiểm tra thư mục Spam hoặc Junk
Các bước chính (main steps): Quan sát nội dung hướng dẫn sau khi đăng ký
Đầu ra mong muốn (expected output): Có nhắc kiểm tra Spam Junk nếu chưa thấy email"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Phát hiện liên kết xác minh bị chỉnh sửa hoặc chứa ký tự không hợp lệ
Các bước chính (main steps): Thay đổi tham số trong URL xác minh, truy cập
Đầu ra mong muốn (expected output): Hệ thống từ chối truy cập, hiển thị thông báo an toàn"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Nhập mã xác minh thủ công
Các bước chính (main steps): Chọn xác minh bằng mã, nhập mã từ email vào form
Đầu ra mong muốn (expected output): Mã hợp lệ được chấp nhận, xác minh thành công"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Áp đặt giới hạn thời gian hoàn tất xác minh
Các bước chính (main steps): Đợi quá hạn xác minh rồi thử dùng liên kết
Đầu ra mong muốn (expected output): Liên kết bị vô hiệu hóa, cần gửi lại"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xử lý xác minh email đã gắn với tài khoản hoạt động
Các bước chính (main steps): Thử xác minh địa chỉ đã thuộc tài khoản khác
Đầu ra mong muốn (expected output): Hiển thị hướng dẫn phù hợp, không cho gán trùng"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Cho phép tải ảnh đại diện khi đăng ký nếu có
Các bước chính (main steps): Chọn file ảnh hợp lệ, nhấn tải lên
Đầu ra mong muốn (expected output): Ảnh được tải thành công và hiển thị preview"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Chấp nhận tệp ảnh hợp lệ JPEG PNG
Các bước chính (main steps): Chọn ảnh định dạng hợp lệ, tải lên
Đầu ra mong muốn (expected output): Tải lên thành công, không lỗi định dạng"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Từ chối định dạng ảnh không hỗ trợ như GIF BMP
Các bước chính (main steps): Chọn tệp ảnh định dạng không hỗ trợ, tải lên
Đầu ra mong muốn (expected output): Hiển thị lỗi định dạng không hỗ trợ"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Giới hạn dung lượng tối đa cho ảnh đại diện
Các bước chính (main steps): Chọn tệp vượt quá dung lượng cho phép, tải lên
Đầu ra mong muốn (expected output): Bị từ chối và hiển thị thông báo quá dung lượng"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Tạo thumbnail bằng cắt hoặc resize phù hợp
Các bước chính (main steps): Tải ảnh kích thước lớn, quan sát ảnh thumbnail
Đầu ra mong muốn (expected output): Thumbnail được tạo đúng tỷ lệ kích thước"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Hủy tải ảnh đang diễn ra
Các bước chính (main steps): Bắt đầu tải ảnh dung lượng lớn, nhấn Hủy
Đầu ra mong muốn (expected output): Quá trình tải dừng ngay, không lỗi hệ thống"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Cho phép nhập thông tin hồ sơ tùy chọn ví dụ tiểu sử
Các bước chính (main steps): Nhập nội dung vào ô tiểu sử hoặc trường tùy chọn khác
Đầu ra mong muốn (expected output): Thông tin tùy chọn được lưu khi đăng ký"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Hiển thị điều khoản sử dụng và chính sách quyền riêng tư trên trang đăng ký
Các bước chính (main steps): Mở trang đăng ký, tìm khu vực điều khoản và chính sách
Đầu ra mong muốn (expected output): Nội dung điều khoản và chính sách được hiển thị"
