mode,row_id,prompt,reference,hypothesis,d_gen,i_gen,s_gen,e_gen
retrieval_only,627,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Trạng thái focus/hover/active/disabled hiển thị rõ ràng

Inputs:
Không có

Steps:
1) Di chuột
2) focus bằng Tab
3) kiểm tra nút current page

Expected:
Trạng thái trực quan, tương phản đạt chuẩn","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,628,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng quát) [cả hai],"Mô tả:
ARIA role và thuộc tính truy cập

Inputs:
Không có

Steps:
1) Kiểm tra role='navigation'
2) aria-label
3) aria-current
4) aria-disabled

Expected:
Thuộc tính ARIA đầy đủ, screen reader đọc đúng","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,629,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Hỗ trợ screen reader

Inputs:
Không có

Steps:
1) Dùng NVDA/VoiceOver đọc controls
2) chuyển trang
3) Quan sát kết quả

Expected:
Thông báo trạng thái trang hiện tại và tổng trang rõ ràng","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,630,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Khả năng dùng với zoom 200%/400%

Inputs:
Không có

Steps:
1) Phóng trình duyệt tới 200%
2) 400%
3) chuyển trang

Expected:
Layout không vỡ, controls vẫn dùng được","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,631,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Hiển thị compact trên màn hình nhỏ

Inputs:
Không có

Steps:
1) Giảm kích thước màn hình
2) quan sát rút gọn số trang hiển thị
3) Quan sát kết quả

Expected:
Pagination rút gọn hợp lý (ví dụ: …), vẫn truy cập được trang đầu/cuối","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,632,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Giữ nguyên trạng thái lọc/sắp xếp khi chuyển trang

Inputs:
tiêu_chí_lọc=...

Steps:
1) Áp dụng filter/sort
2) chuyển nhiều trang
3) quay lại

Expected:
Filter/sort không bị reset, UX mạch lạc","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,633,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Cuộn lên đầu danh sách sau khi chuyển trang

Inputs:
Không có

Steps:
1) Ở cuối trang 1
2) nhấn Next
3) Quan sát kết quả

Expected:
Viewport cuộn tới phần đầu danh sách mới","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,634,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho phân trang - trải nghiệm (tổng quát) [cả hai],"Mô tả:
Giữ vị trí cuộn khi quay lại trang trước

Inputs:
Không có

Steps:
1) Cuộn giữa trang 2
2) nhấn Previous
3) Quan sát kết quả

Expected:
Vị trí cuộn phù hợp, không nhảy bất thường","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,635,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho phân trang - chức năng (tổng quát) [cả hai],"Mô tả:
API trả về tham số page/limit/total hợp lệ

Inputs:
giá_trị=...

Steps:
1) Theo dõi response JSON khi chuyển trang
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Các trường page, limit, total, totalPages đúng và nhất quán","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,636,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho phân trang - chức năng (tổng quát) [cả hai],"Mô tả:
Deep-link/URL query param đồng bộ với UI

Inputs:
truy_vấn=..., dữ_liệu=tập dữ liệu

Steps:
1) Truy cập trực tiếp ?page=5
2) đổi trang rồi reload
3) Quan sát kết quả

Expected:
UI hiển thị đúng trang từ URL, reload không mất trạng thái","Mô tả:
Kiểm tra kiểm tra tải ứng dụng

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận

Expected:
Hệ thống chịu tải không bị lỗi",Kiểm tra kiểm tra tải ứng dụng,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng
2) quan sát
3) Quan sát kết quả và ghi nhận",Hệ thống chịu tải không bị lỗi
retrieval_only,637,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Ứng dụng mở và hiển thị tháng/ngày/năm đúng định dạng

Inputs:
ngày=""dd/mm/yyyy""

Steps:
1) Mở ứng dụng lịch
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Giao diện lịch chuẩn hiển thị tháng, ngày, năm chính xác","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,638,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Chuyển giữa các tháng

Inputs:
Không có

Steps:
1) Nhấn Next/Prev Month
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Chuyển đúng tháng, ngày trong tháng cập nhật chính xác","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,639,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Chuyển giữa các năm

Inputs:
Không có

Steps:
1) Nhấn Next/Prev Year hoặc chọn năm từ selector
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Chuyển đúng năm, lịch cập nhật tương ứng","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,640,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Chọn một ngày cụ thể

Inputs:
ngày=""dd/mm/yyyy""

Steps:
1) Nhấp chuột/chạm vào ô của ngày bất kỳ
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Ngày được highlight, panel chi tiết mở (nếu có)","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,641,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Chọn ngày và thêm sự kiện

Inputs:
ngày=""dd/mm/yyyy""

Steps:
1) Chọn ngày → nhấn 'Thêm sự kiện' → nhập thông tin → Lưu
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Sự kiện được tạo và hiển thị trên ngày đã chọn","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,642,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Chuyển đổi chế độ xem (Month/Week/Day/Agenda)

Inputs:
Không có

Steps:
1) Nhấn tab hoặc menu View
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Nội dung hiển thị đúng theo chế độ xem được chọn","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,643,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Giữ nguyên trạng thái khi reload

Inputs:
Không có

Steps:
1) Chuyển tới một tháng/năm nhất định → reload trang/app
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Ứng dụng giữ lại chế độ xem và ngày đang mở (nếu thiết kế)","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,644,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Nhập ngày hợp lệ đúng định dạng

Inputs:
ngày=""dd/mm/yyyy""

Steps:
1) Nhập 12/12/2025 vào trường ngày
2) nhấn Lưu
3) Quan sát kết quả

Expected:
Trường ngày chấp nhận, không lỗi","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,645,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Đổi ngày cho sự kiện bằng cách nhập trực tiếp

Inputs:
ngày=""dd/mm/yyyy""

Steps:
1) Mở sự kiện đã tạo → chỉnh ngày từ 12/12/2025 sang 12/15/2025 → Lưu
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Ngày mới được cập nhật, sự kiện di chuyển sang ngày mới","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,646,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Chọn ngày hợp lệ cùng năm bằng date picker

Inputs:
ngày=""dd/mm/yyyy""

Steps:
1) Mở date picker → chọn 10/20/2025
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Trường ngày nhận giá trị, không lỗi","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,647,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Đổi năm rồi chọn ngày hợp lệ bằng date picker

Inputs:
ngày=""dd/mm/yyyy""

Steps:
1) Mở date picker → đổi sang năm 2026 → chọn 01/10/2026
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Giá trị cập nhật đúng năm và ngày","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,648,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo test case cho lịch - chức năng (tổng quát) [cả hai],"Mô tả:
Nhập ngày quá khứ hợp lệ

Inputs:
ngày=""dd/mm/yyyy""

Steps:
1) Nhập 01/01/2020
2) Thực hiện hành động theo mô tả
3) Quan sát kết quả

Expected:
Chấp nhận ngày quá khứ (nếu cho phép), không lỗi","Mô tả:
Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ)

Inputs:
Không có

Steps:
1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi

Expected:
Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.",Tất cả các thông báo lỗi phải được hiển thị theo cùng một kiểu CSS (ví dụ: sử dụng màu đỏ),Không có,1) Nhập các giá trị không hợp lệ trong một trường bất kỳ nào hoặc nhấn vào vùng không cho phép để kích hoạt thông báo lỗi,Bất kỳ thông báo lỗi nào được kích hoạt trong bất kỳ xác thực nào phải là mã màu theo cùng kiểu CSS để làm cho mã hóa màu phù hợp cho một ứng dụng.
retrieval_only,649,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picker, theo định dạng hệ thống. - Tạo test case cho lịch - chức năng (tổng quát) [cả hai]","Mô tả:
Nhập ngày tương lai hợp lệ

Inputs:
date=""12/31/2030""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập 12/31/2030
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Chấp nhận ngày tương lai, không lỗi","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
